FACULTAD DE DERECHO ‐ UNIVERSIDAD DE BUENOS AIRES,,,,,,,
,,,,,,,
DEPARTAMENTO DE DERECHO PRIVADO,,,,,,,
Período lectivo,Actividad,Comisión,Modalidad,Docente,Horario,RECOMENDACIÓN,
PRIMER CUATRIMESTRE ABOGACÍA 2025,627 (PUB) ‐ CONSTITUCIONALISMO SOCIAL,0126,Presencial,GOMEZ ELENA,Lun 18:30 a 20:00 ‐ Jue 18:30 a 20:00,"Cátedra para aprender. Toma parcial escrito sobre lo visto en clase, mientras que el segundo parcial es un oral. El profe considera mucho la participación en clase. ",
PRIMER TRIMESTRE ABOGACÍA 2025,631 (PUB) ‐ CONTRATOS ADMINISTRATIVOS,0969,Presencial,CAVALLO CLAUDIO,Lun 18:30 a 20:00 ‐ Jue 18:30 a 20:00,Catedra recomendable. Buena llegada a los estudiantes. Evalua con un exámen final que tiene 4 preguntas a desarrollar. Toma lo visto en clase y manda tps. No toma lista. Buen número de aprobados y pone notas altas. ,
PRIMER BIMESTRE ABOGACÍA 2025,6S5 (PUB) ‐ SISTEMAS DE CONTROL Y TÉCNICAS DE PARTICIPACIÓN CIUDADANA,1984,Presencial,CARBONE CLAUDIO,Lun 18:30 a 20:00 ‐ Jue 18:30 a 20:00,"Catedra recomendable. Buena llegada a los estudiantes, los profes son unos genios. Evaluan mediante un tp final con defensa oral. Buen número de aprobados.",
PRIMER CUATRIMESTRE ABOGACÍA 2025,6X3 (PUB) ‐ DERECHO INTERNACIONAL DE LOS DERECHOS HUMANOS,0662,Presencial,NATO ALEJANDRO,Lun 18:30 a 20:00 ‐ Jue 18:30 a 20:00,"Opiniones encontradas entre los estudiantes. Evalúa con un primer parcial escrito a desarrollar y de segundo parcial una audiencia simulada en grupo. Valora la participación en clase. Da tps. Buen número de aprobados y pone notas altas, pero las clases son densas y pueden ser abitrarios al momento del segundo parcial.  ","La cursada es exigente, da trabajos practicos para hacer pero no son obligatorios. La modalidad de exámen es un parcial a desarrollar teorico y una simulación de audiencia ante la corte interamericana "
SEGUNDO BIMESTRE ABOGACÍA 2025,6X4 (PUB) ‐ RESPONSABILIDAD DEL ESTADO,0236,Presencial,ABERASTURY PEDRO,Lun 18:30 a 20:00 ‐ Jue 18:30 a 20:00,"Catedra recomendable. Buena llegada a los estudiantes. Evalua mediante un parcial escrito a desarrollar. No tienen ánimos de bochar pero es pesada, mucha jurisprudencia. Valoran la participación en clase.",
PRIMER BIMESTRE ABOGACÍA 2025,6X5 (PUB) ‐ DERECHO PROCESAL ADMINISTRATIVO,0471,Presencial,CERDEIRAS ROSAURA,Lun 18:30 a 20:00 ‐ Jue 18:30 a 20:00,"Catedra recomendable para aprender. Buena llegada a los estudiantes, clases amenas. Hay muchos fallos para leer. Manda tps de regularidad. Evalúa mediante un parcial escrito a desarrollar. Toma lista.",
SEGUNDO BIMESTRE ABOGACÍA 2025,6X5 (PUB) ‐ DERECHO PROCESAL ADMINISTRATIVO,0627,Presencial,CERDEIRAS ROSAURA,Lun 18:30 a 20:00 ‐ Jue 18:30 a 20:00,"Catedra recomendable para aprender. Buena llegada a los estudiantes, clases amenas. Hay muchos fallos para leer. Manda tps de regularidad. Evalúa mediante un parcial escrito a desarrollar. Toma lista.",
PRIMER MENSUAL ABOGACÍA 2025,6X8 (PUB) ‐ LAS BASES DEL DERECHO ADMINISTATIVO,0912,Presencial,CAVALLO CLAUDIO,Lun 18:30 a 20:00 ‐ Jue 18:30 a 20:00,"Cátedra recomendable. Toma asistencia cada tanto. Evalua con un examen final de 4 preguntas, no da trabajos practicos. El profesor tiene buena llegada a los estudiantes, hace enfasis en lo que se va a tomar en el parcial, las clases son muy amenas e inteesantes. Alta tasa de aprobados ",
SEGUNDO BIMESTRE ABOGACÍA 2025,7E9 (PUB) ‐ CONSTITUCIONALISMO DIGITAL E INTELIGENCIA ARTIFICIAL,4132,Remota,GIL DOMINGUEZ ANDRÉS,Lun 18:30 a 20:00 ‐ Jue 18:30 a 20:00,"Cátedra recomendable, para aprender. Evalua con un trabajo final con defensa oral ",
PRIMER CUATRIMESTRE ABOGACÍA 2025,7F2 (PUB) ‐ LITIGIOS AMBIENTALES Y CLIMÁTICOS     _INTDP,4179,Presencial,FERNANDEZ CRISTIAN,Lun 18:30 a 20:00 ‐ Jue 18:30 a 20:00,Referencia de otra materia con el mismo profesor. Cátedra recomendable. Los profesores son unos genios y saben un montón. Evalúan con la presentación de un proyecto de ley grupal. No tienen ánimos de bochar. Es profesor del practico FARN.,
PRIMER BIMESTRE ABOGACÍA 2025,7G8 (PUB) ‐ INCLUSIÓN DE PERSPECTIVA DE GÉNEROS EN LA INVESTIGACIÓN JURÍDICA. HERRAMIENTAS Y CONTENIDOS,4162,Remota,FERNÁNDEZ MEIJIDE CAMILA,Lun 18:30 a 20:00 ‐ Jue 18:30 a 20:00,Cátedra recomendable. Manda bastante bibliografia y luego te asigna uno para explicar en clase a los compañeros. Como evaluación final manda un tp (grupal o invididual a elección) pidiendo que elijas un tema y lo relaciones con algunos textos de los dados en la cursada. No toma lista.,
SEGUNDO BIMESTRE ABOGACÍA 2025,7G8 (PUB) ‐ INCLUSIÓN DE PERSPECTIVA DE GÉNEROS EN LA INVESTIGACIÓN JURÍDICA. HERRAMIENTAS Y CONTENIDOS,4163,Remota,FERNÁNDEZ MEIJIDE CAMILA,Lun 18:30 a 20:00 ‐ Jue 18:30 a 20:00,Cátedra recomendable. Manda bastante bibliografia y luego te asigna uno para explicar en clase a los compañeros. Como evaluación final manda un tp (grupal o invididual a elección) pidiendo que elijas un tema y lo relaciones con algunos textos de los dados en la cursada. No toma lista.,
PRIMER BIMESTRE ABOGACÍA 2025,7J6 (PUB) ‐ MARCO JURÍDICO DEL CONFLICTO ÁRABE‐PALESTINO‐ISRAELÍ,4144,Presencial,ULANOVSKY AGUSTIN,Lun 18:30 a 20:00 ‐ Jue 18:30 a 20:00,"Catedra recomendable. Buena llegada a los estudiante, los profes son unos genios. Clases dinámicas. Conocen mucho la temática pero también llevan expertos para debatir algunos temas. Evaluan con un tp final sobre lo visto en clase.",
SEGUNDO BIMESTRE ABOGACÍA 2025,7J6 (PUB) ‐ MARCO JURÍDICO DEL CONFLICTO ÁRABE‐PALESTINO‐ISRAELÍ,4167,Presencial,ELMAN HERNÁN,Lun 18:30 a 20:00 ‐ Jue 18:30 a 20:00,"Catedra recomendable. Buena llegada a los estudiante, los profes son unos genios. Clases dinámicas. Conocen mucho la temática pero también llevan expertos para debatir algunos temas. Evaluan con un tp final sobre lo visto en clase.",
PRIMER CUATRIMESTRE ABOGACÍA 2025,"99Z (PUB) ‐ MEDIOS DE COMUNICACIÓN, OPINIÓN PÚBLICA Y DEMOCRACIA ***",0730,Presencial,BARILE JUAN,Lun 18:30 a 20:00 ‐ Jue 18:30 a 20:00,"Opiniones encontradas entre los estudiantes. Buena llegadas a los estudiantes pero muy desorganizados. Evalúa mediante una monografía final y unos tps de lectura durante la cursada, en general con consigas poco claras. ",
PRIMER BIMESTRE ABOGACÍA 2025,28J (PUB) ‐ AMBIENTE Y GÉNERO    _INTDP,4013,Presencial,LOPEZ ALFONSIN M.,Lun 20:00 a 21:30 ‐ Jue 20:00 a 21:30,Cátedra recomendable. Los profes son unos genios y saben un montón. Las clases suelen terminar antes. Suele evaluar a través de 1 parcial v/f y 1 trabajo final práctico.,
SEGUNDO BIMESTRE ABOGACÍA 2025,28J (PUB) ‐ AMBIENTE Y GÉNERO    _INTDP,4238,Presencial,LOPEZ ALFONSIN M.,Lun 20:00 a 21:30 ‐ Jue 20:00 a 21:30,Cátedra recomendable. Los profes son unos genios y saben un montón. Las clases suelen terminar antes. Suele evaluar a través de 1 parcial v/f y 1 trabajo final práctico.,
PRIMER BIMESTRE ABOGACÍA 2025,33E (PUB) ‐ EL DERECHO AL AMBIENTE EN LA JURISPRUDENCIA   _ÁREA,4240,Presencial,MICHIENZI MATIAS,Lun 20:00 a 21:30 ‐ Jue 20:00 a 21:30,Cátedra recomendable. El profesor es un genio y sabe un montón. Toma asistencia.,
SEGUNDO BIMESTRE ABOGACÍA 2025,33E (PUB) ‐ EL DERECHO AL AMBIENTE EN LA JURISPRUDENCIA   _ÁREA,4016,Presencial,MICHIENZI MATIAS,Lun 20:00 a 21:30 ‐ Jue 20:00 a 21:30,Cátedra recomendable. El profesor es un genio y sabe un montón. Toma asistencia.,
PRIMER CUATRIMESTRE ABOGACÍA 2025,"33U (PUB) ‐ REPRESENTACIÓN POLÍTICA, PARTIDOS POLÍTICOS Y ELECTORALES",0661,Presencial,VIVO GUSTAVO,Lun 20:00 a 21:30 ‐ Jue 20:00 a 21:30,Catedra recomendable. Buena llegada a los estudiantes. Evalúa mediante un parcial escrito y otro oral. Buen número de aprobados. El profesor tiene muy buena llegada a los estudiantes y buena predisposición en cada clase. No se toma asistencia ,
PRIMER CUATRIMESTRE ABOGACÍA 2025,35N (PUB) ‐ FUNDAMENTOS FILOSÓFICOS DE LOS DERECHOS HUMANOS   _INTDP,0629,Presencial,BARCESAT EDUARDO,Lun 20:00 a 21:30 ‐ Jue 20:00 a 21:30,Cátedra no recomendable. Baja tasa de aprobados. Evalúa con un exámen oral. Toman asistencia,
SEGUNDO BIMESTRE ABOGACÍA 2025,4T2 (PUB) ‐ LA CORTE SUPREMA DE LA NACIÓN Y EL RECURSO EXTRAORDINARIO FEDERAL,4014,Presencial,HIRSCHMANN PABLO,Lun 20:00 a 21:30 ‐ Jue 20:00 a 21:30,"Opiniones encontradas entre los estudiantes. Las clases son interesantes y trabajan en conjunto con fallos, a la hora de evaluar el profesor tienen dos modalidades, explicar en una clase uno de los  recurso estraordinario o dar un final oral. Es medio exigente a la hora de evaluar pero suelen poner buenas notas. ",
PRIMER CUATRIMESTRE ABOGACÍA 2025,58K (PUB) ‐ EL CONSEJO DE SEGURIDAD DE NACIONES UNIDAS EN EL SIGLO XXI. BASES LEGALES PARA UN NUEVO ESQUEMA DE SEGURIDAD COLECTIVA,0681,Remota,FARIAS SILVERA MARÍA MACARENA,Lun 20:00 a 21:30 ‐ Jue 20:00 a 21:30,Cátedra recomendable. Evalúa con un parcial escrito y una simulación. Los profes son unos genios,
SEGUNDO BIMESTRE ABOGACÍA 2025,5T7 (PUB) ‐ ATLÁNTICO SUR Y ANTÁRTIDA,1548,Presencial,TARAPOW FERNANDO,Lun 20:00 a 21:30 ‐ Jue 20:00 a 21:30,"Cátedra recomendable. Buena llegada a los estudiantes, el profesor es un genio y sabe un montón. Evalúan con 2 TPS y un examen oral a final de cursada. Toma lo visto en clase. Valora la participacion en clase.  Toma lista.",
PRIMER CUATRIMESTRE ABOGACÍA 2025,627 (PUB) ‐ CONSTITUCIONALISMO SOCIAL,0038,Presencial,AYALA JAVIER,Lun 20:00 a 21:30 ‐ Jue 20:00 a 21:30,Cátedra recomendable. Evalúan con un parcial escrito y monografías. Clases interesantes y pro alumno,
SEGUNDO BIMESTRE ABOGACÍA 2025,6A4 (PUB) ‐ INTELIGENCIA ARTIFICIAL EN EL SECTOR PÚBLICO   _INTDP,0663,Remota,CORVALAN JUAN,Lun 20:00 a 21:30 ‐ Jue 20:00 a 21:30,"CORTE 1C 2025:  9 puntos 

Catedra recomendable. Buena llegada a los estudiantes. Evalúa con un tp final. No toma lista.",
PRIMER CUATRIMESTRE ABOGACÍA 2025,6X2 (PUB) ‐ SUJETOS Y JURISDICCIONES,0989,Presencial,BRADI JUAN M.,Lun 20:00 a 21:30 ‐ Jue 20:00 a 21:30,"Opiniones encontradas entre los estudiantes. Cátedra exigente. Evalúan con un trabajo de investigacion, un parcial escrito y un caso practico. ",
PRIMER BIMESTRE ABOGACÍA 2025,6X4 (PUB) ‐ RESPONSABILIDAD DEL ESTADO,0676,Presencial,GAUNA JUAN ‐H‐,Lun 20:00 a 21:30 ‐ Jue 20:00 a 21:30,Catedra recomendable. Buena llegada a los estudiantes. Evalua mediante un examen escrito y toma tps. Se ve mucha jurisprudencia.,
SEGUNDO BIMESTRE ABOGACÍA 2025,6X4 (PUB) ‐ RESPONSABILIDAD DEL ESTADO,0897,Presencial,SANCHEZ FABIO F.,Lun 20:00 a 21:30 ‐ Jue 20:00 a 21:30,"Catedra recomendable.Buena llegada a los estudiantes. Evalúa mediante un parcial a final de cursada, toma tp a modo de práctica. Toma lo dado en clase pero hay que leer mucha jurisprudencia. Valora la paticipación en clase. Toma lista.",
PRIMER BIMESTRE ABOGACÍA 2025,6X5 (PUB) ‐ DERECHO PROCESAL ADMINISTRATIVO,0713,Presencial,UGARTE JOSE MANUEL,Lun 20:00 a 21:30 ‐ Jue 20:00 a 21:30,Cátedra exigente. Buena llegada a los estudiantes. Clases densas. Se evalua con un final escrito de 4 o 5 preguntas. No pone notas muy altas. Da un solo trabajo practico. Manda videos para ver y luego explica en clase. ,
PRIMER BIMESTRE ABOGACÍA 2025,6X6 (PUB) ‐ POTESTAD REGLAMENTARIA Y REGULACIÓN,0560,Presencial,SANCHEZ FABIO F.,Lun 20:00 a 21:30 ‐ Jue 20:00 a 21:30,Cátedra recomendable. Los profes son unos genios y saben un montón. Evalúa con un parcial escrito. Toma TP. Toman asistencia,
PRIMER MENSUAL ABOGACÍA 2025,6X7 (PUB) ‐ ORGANIZACIÓN ADMINISTRATIVA,1894,Presencial,UGARTE JOSE MANUEL,Lun 20:00 a 21:30 ‐ Jue 20:00 a 21:30,Cátedra exigente. Evalua con un final escrito. Toma TP,
SEGUNDO BIMESTRE ABOGACÍA 2025,7J7 (PUB) ‐ LA PROTECCIÓN DE LOS REFUGIADOS Y LOS DESPLAZADOS INTERNOS,4115,Presencial,DE DOMINGO,Lun 20:00 a 21:30 ‐ Jue 20:00 a 21:30,Cátedra recomendable. Evalúa con un parcial escrito y una evaluación domiciliaria. Cátedra para aprender,
PRIMER BIMESTRE ABOGACÍA 2025,3E2 (PUB) ‐ INTERPRETACIÓN CONSTITUCIONAL   _INTDP,0013,Presencial,ZULETA PUCEIRO E.,Mar 08:30 a 10:00 ‐ Vie 08:30 a 10:00,"Catedra recomendable. Buena llegada los estudiantes, tratan temas actuales. Suben la bibliografía al campus. Evalúan con un oral y una monografia de lo visto en clase.",
PRIMER BIMESTRE ABOGACÍA 2025,4R4 (PUB) ‐ EVALUACIÓN DEL IMPACTO AMBIENTAL     _INTDP,4717,Presencial,VILA MORET DELFINA,Mar 08:30 a 10:00 ‐ Vie 08:30 a 10:00,"Cátedra recomendable. Los profes son unos genios, para aprender. Evalúa con un trabajo final",
PRIMER BIMESTRE ABOGACÍA 2025,5Q9 (PUB) ‐ EMPRESAS Y DERECHOS HUMANOS,1566,Remota,GAMA MARÍA VICTORIA,Mar 08:30 a 10:00 ‐ Vie 08:30 a 10:00,Sin info. Si cursas esta materia no te olvides de dejarnos tu recomendación!,
PRIMER BIMESTRE ABOGACÍA 2025,604 (PUB) ‐ PROCEDIMIENTOS Y RECURSOS ADMINISTRATIVOS,0816,Presencial,CUEVA REY ANA,Mar 08:30 a 10:00 ‐ Vie 08:30 a 10:00,Catedra recomedable. Buena llegada a los estudiantes. Evalúa mediante un primer parcial escrito a desarrollar y un segundo parcial oral.,
PRIMER CUATRIMESTRE ABOGACÍA 2025,627 (PUB) ‐ CONSTITUCIONALISMO SOCIAL,0362,Presencial,BLANCO MUIÑO F.,Mar 08:30 a 10:00 ‐ Vie 08:30 a 10:00,Cátedra no recomendable. Se evalua con un parcial escrito y el segundo de manera oral. Se exige mucho conocimiento del tema para lo poco que se explica en clase y se da de material. Baja tasa de aprobados ,
PRIMER TRIMESTRE ABOGACÍA 2025,631 (PUB) ‐ CONTRATOS ADMINISTRATIVOS,0684,Presencial,CAVALLO CLAUDIO,Mar 08:30 a 10:00 ‐ Vie 08:30 a 10:00,"Catedra recomendable. Buena llegada a los estudiantes, los profes son unos genios. Evaluan con un parcial escrito a desarrollar. Toman lo dado en clase.",
SEGUNDO BIMESTRE ABOGACÍA 2025,6S3 (PUB) ‐ DERECHOS DE LA NATURALEZA     _INTDP,4701,Presencial,FERNANDEZ CRISTIAN,Mar 08:30 a 10:00 ‐ Vie 08:30 a 10:00,"Catedra recomendable. Buena llegada a los estudiantes, el profe es un genio. Si te interesa la temática es super interesante. Manda tps. Evalua con un parcial escrito.",
PRIMER CUATRIMESTRE ABOGACÍA 2025,6X1 (PUB) ‐ LAS FUENTES DEL DERECHO INTERNACIONAL,0999,Presencial,ALVAREZ RUA ELSA,Mar 08:30 a 10:00 ‐ Vie 08:30 a 10:00,Cátedra recomendable. Evalúan a través de 2 parciales en forma de trabajo domiciliario con consignas.,
PRIMER CUATRIMESTRE ABOGACÍA 2025,6X2 (PUB) ‐ SUJETOS Y JURISDICCIONES,1556,Remota,DA SILVA SOLEDAD,Mar 08:30 a 10:00 ‐ Vie 08:30 a 10:00,"Catedra exigente. La profe es una genia y sabe un montón, muy buena predisposición. Evalúa con un primer parcial domiciliario con un caso práctico y un segundo parcial que es un tp de investigacion con defensa oral. Buen número de aprobados. ",
PRIMER BIMESTRE ABOGACÍA 2025,6X4 (PUB) ‐ RESPONSABILIDAD DEL ESTADO ***,1578,Presencial,CICERO NIDIA,Mar 08:30 a 10:00 ‐ Vie 08:30 a 10:00,Catedra exigente. Clases densas. Manda tps de regularidad. Mucho para leer. Evalúa mediante un parcial escrito a desarrollar bastante extenso. Buen número de aprobados.,
SEGUNDO BIMESTRE ABOGACÍA 2025,6X5 (PUB) ‐ DERECHO PROCESAL ADMINISTRATIVO,0580,Presencial,CUEVA REY ANA,Mar 08:30 a 10:00 ‐ Vie 08:30 a 10:00,"Catedra recomendable. Buena llegada a los estudiantes, los profes son unos genial. Manda el material por el campus. Un final oral tipo coloquio. Buen número de aprobados.",
PRIMER MENSUAL ABOGACÍA 2025,6X7 (PUB) ‐ ORGANIZACIÓN ADMINISTRATIVA,0579,Presencial,CAVALLO CLAUDIO,Mar 08:30 a 10:00 ‐ Vie 08:30 a 10:00,"Catedra recomendable. Buena llegada a los estudiantes, el profe es un genio. Evalúa mediante una monografía de un ente descentralizado, los profes te ayudan a hacerlo. Buen número de aprobados.",
PRIMER BIMESTRE ABOGACÍA 2025,83Z (PUB) ‐ RECURSO EXTRAORDINARIO FEDERAL,0640,Remota,TANCREDI ARIEL,Mar 08:30 a 10:00 ‐ Vie 08:30 a 10:00,Catedra recomendable. Buena llegada a los estudiantes. Toma tps de las clases como control de lectura. Evalua mediante dos trabajos practicos de realizar un Recurso Extraordinario Federal. ,
PRIMER BIMESTRE ABOGACÍA 2025,20E (PUB) ‐ DERECHO DE INCIDENCIA COLECTIVA   _INTDP,4766,Remota,SIDOLI OSVALDO,Mar 10:00 a 11:30 ‐ Vie 10:00 a 11:30,Catedra recomendable. Buena llegada a los estudiantes. Toman tps. El parcial es un último TP con defensa oral.,
SEGUNDO BIMESTRE ABOGACÍA 2025,20E (PUB) ‐ DERECHO DE INCIDENCIA COLECTIVA   _INTDP,4764,Remota,SIDOLI OSVALDO,Mar 10:00 a 11:30 ‐ Vie 10:00 a 11:30,Catedra recomendable. Buena llegada a los estudiantes. Toman tps. El parcial es un último TP con defensa oral.,
PRIMER BIMESTRE ABOGACÍA 2025,2P1 (PUB) ‐ ACCESO A LA JUSTICIA Y LITIGIO CONSTITUCIONAL. TEORÍA Y,0711,Presencial,ZAYAT DEMIAN,Mar 10:00 a 11:30 ‐ Vie 10:00 a 11:30,"Cátedra recomendada. Evalua con un final escrito, no da para hacer tranajos practicos. El profesor tiene buena llegada a los estudiantes, la primera parte de la materia es como es el acceso a la justicia y en la segunda parte se ve a cada grupo vulnerable en especifico. En el parcial modifico apenas lo que se vio en clase, pero cuenta con buena tasa de aprobados y coloca buenas notas. En el final deja tener el material de las clases.",
PRIMER BIMESTRE ABOGACÍA 2025,"4Z5 (PUB) ‐ BIODIVERSIDAD, BOSQUES, ÁREAS PROTEGIDAS, FAUNA Y MASCOTAS
_INTDP",0984,Remota,FONROUGE NICOLÁS,Mar 10:00 a 11:30 ‐ Vie 10:00 a 11:30,"Catedra recomendable. Buena llegada a los estudiantes, los profes son unos genios. Evalúan mediante un oral tipo coloquio, toman lo dado en clase. ",
SEGUNDO BIMESTRE ABOGACÍA 2025,"4Z5 (PUB) ‐ BIODIVERSIDAD, BOSQUES, ÁREAS PROTEGIDAS, FAUNA Y MASCOTAS
_INTDP",0983,Remota,FONROUGE NICOLÁS,Mar 10:00 a 11:30 ‐ Vie 10:00 a 11:30,"Catedra recomendable. Buena llegada a los estudiantes, los profes son unos genios. Evalúan mediante un oral tipo coloquio, toman lo dado en clase. ",
PRIMER CUATRIMESTRE ABOGACÍA 2025,50O (PUB) ‐ EVOLUCIÓN HISTÓRICA DEL SISTEMA DE PARTIDOS EN LA ARGENTINA,1593,Presencial,WADDELL JORGE,Mar 10:00 a 11:30 ‐ Vie 10:00 a 11:30,Cátedra recomendable. Buena llegada a los estudiantes. El profe es un genio y sabe un montón.,
PRIMER CUATRIMESTRE ABOGACÍA 2025,6X2 (PUB) ‐ SUJETOS Y JURISDICCIONES,0435,Remota,MAKOWSKI GISELA,Mar 10:00 a 11:30 ‐ Vie 10:00 a 11:30,Opiniones encontradas entre los estudiantes. Evalúa con un final oral grupal y un TP. Clases desorganizadas,
PRIMER CUATRIMESTRE ABOGACÍA 2025,6X3 (PUB) ‐ DERECHO INTERNACIONAL DE LOS DERECHOS HUMANOS,0837,Presencial,FELGUERAS SANTIAGO,Mar 10:00 a 11:30 ‐ Vie 10:00 a 11:30,"Cátedra con opiniones encontradas. Las clases son densas y poco interactivas, tienen mucho material complementario que es súper necesario de leer y tiene hasta 3 instancias de parcial. ",
PRIMER MENSUAL ABOGACÍA 2025,6X8 (PUB) ‐ LAS BASES DEL DERECHO ADMINISTATIVO,4079,Presencial,MORENO ORLANDO JAVIER,Mar 10:00 a 11:30 ‐ Vie 10:00 a 11:30,Referencias de otra materia con el mismo profesor. Catedra recomedable. Buena llegada a los estudiantes. Toma 1 examen escrito (preguntas y choice).,
PRIMER BIMESTRE ABOGACÍA 2025,"7P8 (PUB) ‐ GENOCIDIO EN ARGENTINA, ABORDAJE DESDE LA PRÁCTICA JUDICIAL",0374,Presencial,BREGMAN MYRIAM,Mar 10:00 a 11:30 ‐ Vie 10:00 a 11:30,Sin info. Si cursas esta materia no te olvides de dejarnos tu recomendación!,
SEGUNDO BIMESTRE ABOGACÍA 2025,"7P8 (PUB) ‐ GENOCIDIO EN ARGENTINA, ABORDAJE DESDE LA PRÁCTICA JUDICIAL",0386,Presencial,BREGMAN MYRIAM,Mar 10:00 a 11:30 ‐ Vie 10:00 a 11:30,Sin info. Si cursas esta materia no te olvides de dejarnos tu recomendación!,
PRIMER CUATRIMESTRE ABOGACÍA 2025,21O (PUB) ‐ UNIVERSIDAD Y PERONISMO,4762,Presencial,MARTINEZ PERIA JUAN,Mar 11:30 a 13:00 ‐ Vie 11:30 a 13:00,Opiniones encontradas entre los estudiantes. Evalúa con dos parciales a desarrollar. Toma asistencia. ,
PRIMER CUATRIMESTRE ABOGACÍA 2025,25C (PUB) ‐ GOBERNABILIDAD Y DEMOCRACIA,4681,Presencial,FEDERICI MARIO,Mar 11:30 a 13:00 ‐ Vie 11:30 a 13:00,Catedra accesible. Resuelven siempre todas las dudas. No suelen dar clases. Evaluó con dos parciales a desarrollar.,
PRIMER BIMESTRE ABOGACÍA 2025,604 (PUB) ‐ PROCEDIMIENTOS Y RECURSOS ADMINISTRATIVOS,1567,Presencial,CILURZO MARIA R.,Mar 14:00 a 15:30 ‐ Vie 14:00 a 15:30,Cátedra exigente. Tenes que ir a las clases y llevar al día la materia para aprobar. Se lee mucha jurisprudencia. La modalidad de evaluación es un examen final escrito con devolución personal u oral en caso de que haya estado flojo. Bibliografía: la profesora la comparte por Drive.,
PRIMER BIMESTRE ABOGACÍA 2025,6X5 (PUB) ‐ DERECHO PROCESAL ADMINISTRATIVO,1573,Presencial,SCHEIBLER GUILLERMO MARTIN,Mar 14:00 a 15:30 ‐ Vie 14:00 a 15:30,Sin info. Si cursas esta materia no te olvides de dejarnos tu recomendación!,
SEGUNDO BIMESTRE ABOGACÍA 2025,6X5 (PUB) ‐ DERECHO PROCESAL ADMINISTRATIVO,1822,Presencial,SCHEIBLER GUILERMO MARTIN,Mar 14:00 a 15:30 ‐ Vie 14:00 a 15:30,Sin info. Si cursas esta materia no te olvides de dejarnos tu recomendación!,
PRIMER CUATRIMESTRE ABOGACÍA 2025,7K5 (PUB) ‐ NORMAS Y ORGANIZACIONES INTERNACIONALES QUE GARANTIZAN EL DERECHO AL TRABAJO Y A LA SEGURIDAD SOCIAL     _INTDP,4153,Presencial,CORRADETTI SUSANA,Mar 14:00 a 15:30 ‐ Vie 14:00 a 15:30,Cátedra recomendable. Los profes son unos genios. Evalúa con un ,
PRIMER BIMESTRE ABOGACÍA 2025,7P0 (PUB) ‐ MAGISTRATURA Y GESTIÓN JUDICIAL,1945,Presencial,FERA MARIO SILVIO,Mar 14:00 a 15:30 ‐ Vie 14:00 a 15:30,Sin info. Si cursas esta materia no te olvides de dejarnos tu recomendación!,
SEGUNDO BIMESTRE ABOGACÍA 2025,7P0 (PUB) ‐ MAGISTRATURA Y GESTIÓN JUDICIAL,1947,Presencial,FERA MARIO SILVIO,Mar 14:00 a 15:30 ‐ Vie 14:00 a 15:30,Sin info. Si cursas esta materia no te olvides de dejarnos tu recomendación!,
SEGUNDO BIMESTRE ABOGACÍA 2025,"4C2 (PUB) ‐ SISTEMAS DE ENJUICIAMIENTO PENAL, CONTRAVENCIONAL Y DE FALTAS DE LA CIUDAD AUTÓNOMA DE BUENOS AIRES   _INTDP",0501,Remota,VIÑA GONZALO,Mar 15:30 a 17:00 ‐ Vie 15:30 a 17:00,"Catedra recomendable. Buena llegada a los estudiantes, los profes son unos genios. Suben todo el material al campus. La materia sirve para mejorar en la parte técnica, manda tps para hacer de clase a clase. Evalúa con una simulación de audiencia.",
PRIMER BIMESTRE ABOGACÍA 2025,4T5 (PUB) ‐ CONTRATACIONES PÚBLICAS ELECTRÓNICAS,4015,Remota,FERRERO GENOVEVA,Mar 15:30 a 17:00 ‐ Vie 15:30 a 17:00,"Catedra recomendable. La profe es una genia y explica muy bien. Evalúa con un tp al final
de la cursada sobre lo dado en clase. Aprueban casi todos.",
SEGUNDO BIMESTRE ABOGACÍA 2025,4T5 (PUB) ‐ CONTRATACIONES PÚBLICAS ELECTRÓNICAS,4017,Remota,FERRERO GENOVEVA,Mar 15:30 a 17:00 ‐ Vie 15:30 a 17:00,"Catedra recomendable. La profe es una genia y explica muy bien. Evalúa con un tp al final
de la cursada sobre lo dado en clase. Aprueban casi todos.",
PRIMER CUATRIMESTRE ABOGACÍA 2025,627 (PUB) ‐ CONSTITUCIONALISMO SOCIAL,4627,Presencial,MANILI PABLO,Mar 15:30 a 17:00 ‐ Vie 15:30 a 17:00,"Cátedra recomendable. Los profes son unos genios. Toman asistencia y hacen mucho énfasis en el tema de las faltas. Evalúan con un primer parcial escrito y el segundo parcial es presentar un trabajo práctico final relacionado algun tema del cronograma, vincularlo con temas de la materia y defenderlo oralmente. Toma 2 TPS. Toman asistencia",
PRIMER CUATRIMESTRE ABOGACÍA 2025,6X3 (PUB) ‐ DERECHO INTERNACIONAL DE LOS DERECHOS HUMANOS,0477,Remota,MENSA GONZALEZ,Mar 15:30 a 17:00 ‐ Vie 15:30 a 17:00,Cátedra recomendable. Buena llegada a los estudiantes. Evavúa mediante un parcial domiciliario y una monografia sobre lo visto en clase. No toma lista.,
